left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
lph,0.09552659839391708,0.031128227710723877,0.0,0.4090619385242462,0.15671434998512268,0.23471075296401978,0.0567622184753418,0.7363197803497314,0.5611667037010193,0.05416620522737503,0.20277076959609985,0.16735102236270905,0.23720386624336243,0.0,0.2846021056175232,0.9689661264419556,0.0005279714241623878,0.10745511204004288,0.014170185662806034,0.7268226742744446
lpj,0.0,0.7577483057975769,0.0,0.5533505082130432,0.16222237050533295,0.05759043246507645,0.6355270147323608,0.04789270833134651,0.0,0.0,0.0025163842365145683,0.0,0.19149793684482574,0.13438519835472107,0.10474991798400879,0.0,0.21646499633789062,0.007208552211523056,0.08545072376728058,0.0
lpl,0.8899946808815002,0.04229499399662018,0.008050762116909027,0.7694963216781616,0.009889439679682255,0.0021455257665365934,0.02800859324634075,0.0003366302407812327,0.14338701963424683,0.09975271672010422,0.0,0.0,0.0,0.2826377749443054,0.04974036663770676,0.06371253728866577,0.2898966372013092,0.01608782820403576,0.0005488890456035733,0.0033473169896751642
lqm,0.0047623226419091225,0.0009481020388193429,0.05774049460887909,0.008910533040761948,0.06615060567855835,0.28178760409355164,0.1297982633113861,0.0,0.019442694261670113,0.2933928370475769,0.15348856151103973,0.0,0.003889707149937749,0.0,0.008614831604063511,0.029864149168133736,0.11628995835781097,0.06807181239128113,0.0028438919689506292,0.5542275309562683
lqq,0.5099074244499207,0.002829545410349965,0.49924811720848083,0.520488440990448,0.2661629617214203,0.05844877287745476,0.0,0.0,0.0015727317659184337,0.6910614371299744,0.12929143011569977,0.3737914264202118,0.33011192083358765,0.18136528134346008,0.11993657052516937,0.6321913003921509,0.43466201424598694,0.5418193936347961,0.6032748818397522,0.16372890770435333
lqs,0.3510415554046631,0.14363357424736023,0.11571519076824188,0.0,0.0,0.018333612009882927,0.42922961711883545,0.2246910035610199,0.0,0.07573944330215454,0.00669066421687603,0.5622672438621521,0.2843576967716217,0.19062310457229614,0.11123140156269073,0.010337787680327892,0.05662759020924568,0.006057074759155512,0.07240886241197586,0.0
lqw,0.06264997273683548,0.001050557941198349,0.0,0.09611987322568893,0.009655539877712727,0.03694525361061096,0.050262629985809326,0.11225627362728119,0.31181710958480835,0.03143208101391792,0.030575640499591827,0.04848488047719002,0.03797509893774986,0.3870815634727478,0.22698050737380981,0.0,0.09259010851383209,0.07438577711582184,0.04952223226428032,0.0
lqy,0.0,0.2990138828754425,0.0327315554022789,0.5322104096412659,0.0,0.3992990255355835,0.19280774891376495,0.0,0.704096794128418,0.4102114737033844,0.02151218056678772,0.5903739929199219,0.0,0.17562389373779297,0.5815833806991577,0.3682662844657898,0.1669163852930069,0.01327050756663084,0.10819708555936813,0.42978066205978394
lrc,0.11656162142753601,0.02812689170241356,0.3644605278968811,0.0,0.20295833051204681,0.1995108723640442,0.13821609318256378,0.4511435627937317,0.04575461521744728,0.2210671603679657,0.1707553118467331,0.0,0.0,0.09264108538627625,0.0,0.9370633959770203,0.01964789628982544,0.1642346978187561,0.0,0.005979604087769985
lsh,0.054502081125974655,0.05417061597108841,0.16286388039588928,0.2992546856403351,0.44703882932662964,0.0,0.001394767896272242,0.3034992814064026,0.07411479949951172,0.0,0.0,0.027470435947179794,0.05267641693353653,0.0,0.029819369316101074,0.045536383986473083,0.012757433578372002,0.0,0.0,0.4119155704975128
lsq,0.0984012559056282,0.03349798172712326,0.342463880777359,0.8114088773727417,0.12513284385204315,0.6204752922058105,0.11580002307891846,0.35234391689300537,0.0,0.05987140163779259,0.03407248109579086,0.5532838106155396,0.07980135083198547,0.12525326013565063,0.013116510584950447,0.0,0.21751874685287476,0.0,0.0,0.046904053539037704
lsu,0.1286100447177887,0.5719565153121948,0.0,0.0,0.007593014743179083,0.0,0.12397478520870209,0.0098433718085289,0.48036348819732666,0.17586050927639008,0.05098079517483711,0.0,0.011914386413991451,0.13151009380817413,0.010416511446237564,0.5318769216537476,0.019835544750094414,0.49539244174957275,0.31085920333862305,0.6034699082374573
lsz,0.4685332179069519,0.2444443553686142,0.002275511622428894,0.06750582903623581,0.10643411427736282,0.3777313232421875,0.4886404871940613,0.0,0.1470818817615509,0.0,0.000446978461695835,0.23248451948165894,0.07879854738712311,0.0,0.06072097271680832,0.23624351620674133,0.0,0.007102542091161013,0.13589319586753845,0.20001788437366486
ltt,0.05933641269803047,0.004456389229744673,0.020103270187973976,0.39874470233917236,0.0,0.37999242544174194,0.06410355865955353,0.0,0.644275963306427,0.428928017616272,0.01896204985678196,0.5993935465812683,0.014629305340349674,0.2886403203010559,0.05398719385266304,0.25071999430656433,0.008902219124138355,0.093610018491745,0.463162362575531,0.0423358753323555
lty,0.00026876089395955205,0.0,0.0,0.09182971715927124,0.0,0.6695992350578308,0.0,0.01131497137248516,0.0063131824135780334,0.0008623376488685608,0.057072367519140244,0.024655891582369804,0.020301902666687965,0.4817260503768921,0.032342635095119476,0.850853443145752,0.0,0.12566640973091125,0.7694203853607178,0.0
lub,0.3369210660457611,0.03411167860031128,0.05806215852499008,0.0009644617093726993,0.0,0.2030307799577713,0.5240572690963745,0.18728725612163544,0.7324723601341248,0.00898925680667162,0.06802292913198471,0.4673580527305603,0.4471541941165924,0.0,0.2500382661819458,0.02398219332098961,0.14416204392910004,0.17753511667251587,0.0,0.5173934102058411
lvj,0.0,0.06406403332948685,0.0,0.0,0.4716402590274811,0.1767730861902237,0.0,0.5811537504196167,0.17586448788642883,0.0,0.0,0.0,0.0,0.0,0.37656599283218384,0.0,0.21075406670570374,0.2945323586463928,0.36632105708122253,0.0
lvo,0.2778041362762451,0.11614568531513214,0.003502050181850791,0.011959944851696491,0.8288242816925049,0.08212370425462723,0.12884098291397095,0.014239766635000706,0.23302438855171204,0.0022776497062295675,0.1421547681093216,0.06755216419696808,0.0,0.7236839532852173,0.755752444267273,0.01539264339953661,0.1483721137046814,0.0010435152798891068,0.012991984374821186,0.0
lvy,0.5391842126846313,0.08971638232469559,0.005788948852568865,0.2793833017349243,0.19300076365470886,0.0,0.049834955483675,0.09666883945465088,0.15860596299171448,0.0,0.34318822622299194,0.4247361123561859,0.11597248166799545,0.808529257774353,0.06690062582492828,0.4116886258125305,0.2272108793258667,0.5149896144866943,0.0,0.11128897964954376
lwh,0.0,0.0984746664762497,0.8283718824386597,0.14715826511383057,0.11586932837963104,0.47146937251091003,0.3303956389427185,0.0,0.03335694968700409,0.22040818631649017,0.21411368250846863,0.16538888216018677,0.0469634085893631,0.110450878739357,0.16653046011924744,0.12352016568183899,0.05009927973151207,0.13239043951034546,0.21658799052238464,0.11230333149433136
lwi,0.0408097580075264,0.04981885477900505,0.03499944135546684,0.00017653410031925887,0.013607896864414215,0.008332954719662666,0.3493921756744385,0.0008439344819635153,0.023202059790492058,0.967822253704071,0.5720624327659607,0.0,0.5037429928779602,0.9566738605499268,0.27167582511901855,0.0,0.5000565648078918,0.005518188700079918,0.7980755567550659,0.06387615948915482
lwk,0.04199318587779999,0.18591848015785217,0.17345008254051208,0.0027934142854064703,0.021406475454568863,0.8080683946609497,0.027870120480656624,0.054323960095644,0.0,0.028367850929498672,0.10151659697294235,0.03532283008098602,0.0007413342827931046,0.05327082425355911,0.38067543506622314,0.034150589257478714,0.6572263836860657,0.050805192440748215,0.032056860625743866,0.031328946352005005
lwn,0.13485781848430634,0.7932796478271484,0.017162315547466278,0.49344104528427124,0.0,0.008025072515010834,0.3344840109348297,0.005541063379496336,0.12276741117238998,0.9074050784111023,0.027171656489372253,0.004506134893745184,0.06255882233381271,0.0,0.19593964517116547,0.6623882055282593,0.21776461601257324,0.08450628072023392,0.0,0.788502037525177
lwu,0.00023465744743589312,0.03278610482811928,0.05629900097846985,0.0,0.2470778524875641,0.0028332897927612066,0.037343718111515045,0.21796143054962158,0.0025980870705097914,0.008033661171793938,0.07988371700048447,0.0028707643505185843,0.0,0.0,0.15649475157260895,0.011127590201795101,0.03496891260147095,0.011047512292861938,0.49352791905403137,0.07494717836380005
lxf,0.0,0.4448407292366028,0.0,0.002365387976169586,0.00014212317182682455,0.016357610002160072,0.14034464955329895,0.03892206773161888,0.12899431586265564,0.4304293096065521,0.25488030910491943,0.02096797712147236,0.02987929992377758,0.031824883073568344,0.0,0.9079540967941284,0.02375863678753376,0.0,0.0,0.0
lxp,0.007013449911028147,0.026441778987646103,0.040827855467796326,0.21978464722633362,0.14323553442955017,0.27206456661224365,2.5395687771379016e-05,0.11894938349723816,0.36070823669433594,0.1088612973690033,0.06992726773023605,0.32479456067085266,0.5372104644775391,0.0,0.010053722187876701,0.09917527437210083,0.19053976237773895,0.00495776254683733,0.29197561740875244,0.012023210525512695
lxz,0.0,0.0,0.0,0.014757044613361359,0.26058444380760193,0.0,0.1783045381307602,0.0,0.2522861063480377,0.026655884459614754,0.07019239664077759,0.0,0.07341398298740387,0.0018806825391948223,0.0,0.0,0.002436854876577854,0.0,0.456175833940506,0.0
lyg,0.5963174104690552,0.0,0.18506678938865662,0.7184044718742371,0.4922885298728943,0.31533142924308777,0.4537411332130432,0.3140070140361786,0.013425780460238457,0.017214031890034676,0.028398357331752777,0.1774718165397644,0.14477601647377014,0.3299143314361572,0.22340144217014313,0.6330479979515076,0.009910096414387226,0.10380607098340988,0.761306881904602,0.0
lyr,0.1893519163131714,0.3841070532798767,0.009451229125261307,0.007081163115799427,0.04480506107211113,0.0,0.1023559421300888,0.027033714577555656,0.5027545094490051,0.32690560817718506,0.08916886895895004,0.003818925702944398,0.017328737303614616,0.4771553874015808,0.046342939138412476,0.03269563242793083,0.005432915408164263,0.04326232522726059,0.15816497802734375,0.09922056645154953
lys,0.004700451157987118,0.0306258425116539,0.0,0.001422198605723679,0.030289607122540474,0.0724388137459755,0.028105856850743294,0.007149502169340849,0.11639811843633652,0.0058163804933428764,0.02694268897175789,0.12649103999137878,0.0001660659909248352,0.0067801461555063725,0.00648047449067235,0.04990695044398308,0.005436088889837265,0.028678737580776215,0.18538200855255127,0.0
lzp,0.0,0.10445894300937653,0.021253524348139763,0.5998235940933228,0.00783123541623354,0.00468855956569314,0.0,0.034715812653303146,0.001723178313113749,0.1714218258857727,0.0021253065206110477,0.0043296609073877335,0.004079083912074566,0.10960284620523453,0.7867001891136169,0.0,0.01803770288825035,0.0037046463694423437,0.1838318407535553,0.0
lzq,0.0,0.0,0.0,0.0,0.04492642357945442,0.2292012870311737,0.0,0.019286906346678734,0.02457030490040779,0.0,0.9798012971878052,0.12812089920043945,0.07441464066505432,0.21302542090415955,0.07181514799594879,0.0,0.024046901613473892,0.0012437723344191909,0.14706109464168549,0.04723518714308739
lzx,0.3526684045791626,0.29125916957855225,0.26823657751083374,0.5995948314666748,0.3557916581630707,0.10116563737392426,0.0,0.3247581720352173,0.5598469972610474,0.05997557193040848,0.0,0.12424255162477493,0.0,0.6389565467834473,0.43399280309677124,0.019084252417087555,0.1717904657125473,0.9030929207801819,0.17652678489685059,0.2837686240673065
mal,0.29416126012802124,0.08707211911678314,0.09639322757720947,0.04128366708755493,0.0613747276365757,0.3288283348083496,0.04611241817474365,0.11024349927902222,0.24364246428012848,0.06275246292352676,0.2644772231578827,0.27841514348983765,0.000790900900028646,0.4619996249675751,0.053354762494564056,0.20022666454315186,0.2838378846645355,0.3229897916316986,0.22669263184070587,0.0333874337375164
maw,0.008703573606908321,0.012778455391526222,0.020998934283852577,0.1724034696817398,0.0036394421476870775,0.0,0.646527111530304,0.6579794883728027,0.0,0.0032283549662679434,0.6403113603591919,0.6769992709159851,0.24767589569091797,0.6426990628242493,0.6026607155799866,0.0026504253037273884,0.0,0.0,0.6836849451065063,0.0007231612107716501
mbd,0.011335697025060654,0.15344814956188202,0.00728194834664464,0.5311886072158813,0.07850007712841034,0.46335119009017944,0.04647791013121605,0.0,0.357139527797699,0.31387579441070557,0.010507396422326565,0.07572012394666672,0.24078449606895447,0.0027102776803076267,0.3995856046676636,0.008807241916656494,0.01517542451620102,0.3761025667190552,0.00917670875787735,0.2941267192363739
mbi,0.13951042294502258,0.5632966756820679,0.11643645167350769,0.39452022314071655,0.04993373155593872,0.09492452442646027,0.043473560363054276,0.29437676072120667,0.0,0.14047305285930634,0.012681888416409492,0.0,0.0729525238275528,0.7395001649856567,0.3258689045906067,0.000943431630730629,0.4300403594970703,0.4153568744659424,0.25014039874076843,0.6909115314483643
mbn,0.0,0.04297231137752533,0.0,0.0,0.015995828434824944,0.23504312336444855,0.5217516422271729,0.006309506483376026,0.0,0.024918528273701668,0.14797872304916382,0.3188072443008423,0.30740541219711304,0.08150659501552582,0.0,0.09769093245267868,0.0,0.22349782288074493,0.6738906502723694,0.0011966374004259706
mbv,0.10244260728359222,0.0,0.17614078521728516,0.11686961352825165,0.004394635558128357,0.5628275871276855,0.7012090682983398,0.8040987253189087,0.7406566143035889,0.03278475999832153,0.02606263756752014,0.0,0.6051561832427979,0.0429830476641655,0.09951822459697723,0.0,0.017563220113515854,0.03139350190758705,0.2755081057548523,0.0
mbw,0.19531157612800598,0.0,0.09741188585758209,0.03970451280474663,0.0,0.04419771209359169,0.20392441749572754,0.1992863416671753,0.0,0.0,0.16097290813922882,0.08306552469730377,0.09202523529529572,0.0,0.3071928024291992,0.002101636491715908,0.05510406196117401,0.11240487545728683,0.05688559263944626,0.726847767829895
mbz,0.0,0.08394069224596024,0.10076798498630524,0.26760175824165344,0.018090059980750084,0.17170608043670654,0.03443633019924164,0.15345154702663422,0.1493261456489563,0.5252726674079895,0.009401217103004456,0.008321872912347317,0.0,0.33317387104034424,0.5875524878501892,0.0,0.4479959011077881,0.1606801152229309,0.6657704710960388,0.00010594568448141217
mcb,0.16756127774715424,0.0,0.1450997143983841,0.0,0.22234883904457092,0.09139084070920944,0.007641487754881382,0.00016192885232158005,0.22157476842403412,0.5804170966148376,0.0,0.37998732924461365,0.13625282049179077,0.15059441328048706,0.575592041015625,0.0009612817084416747,0.2252669334411621,0.005648660473525524,0.0004836437583435327,0.11378265172243118
mcs,0.4149993062019348,0.0,0.05531776323914528,0.09867358952760696,0.3545753061771393,0.8845198154449463,0.023026324808597565,0.2661716043949127,0.04914643242955208,0.014522526413202286,0.3350180387496948,0.18615935742855072,0.0005511711933650076,0.240660160779953,0.004604731686413288,0.001951740588992834,0.05501491203904152,0.05019723251461983,0.0,0.6553977131843567
mda,0.0028464568313211203,0.07898736000061035,0.28568601608276367,0.3774162232875824,0.12801527976989746,0.7005548477172852,0.5955992341041565,0.5138108730316162,0.0,0.0,0.0,0.17148032784461975,0.0,0.17306187748908997,0.0373368076980114,0.34287357330322266,0.4316992163658142,0.12386532127857208,0.13162139058113098,0.52178955078125
mdo,0.0,0.07231976091861725,0.4502076506614685,0.05589756369590759,0.653862476348877,0.0,0.07683593034744263,0.10773773491382599,0.08439992368221283,0.33153894543647766,0.014573636464774609,0.0,0.032429181039333344,0.658700168132782,0.13487455248832703,0.0,2.927892819570843e-05,0.02038642391562462,0.5818341374397278,0.04145454987883568
mea,0.0,0.6692779064178467,0.0,0.014296879991889,0.25169533491134644,0.021269209682941437,0.04416298121213913,0.026445439085364342,0.18896853923797607,0.3346841633319855,0.4406740069389343,0.8050979375839233,0.3375896215438843,0.0,0.006498716771602631,0.011674205772578716,0.01020851917564869,0.6469894647598267,0.5650774240493774,0.4738749861717224
meh,0.17638471722602844,0.0,0.6479459404945374,0.0,0.7285456657409668,0.0006718446384184062,0.6568291783332825,0.5152188539505005,0.09495656192302704,0.0,0.006620591972023249,0.002790425205603242,0.012566899880766869,0.004233459942042828,0.6547908186912537,0.0,0.024118589237332344,0.633063018321991,0.7455962896347046,0.0031440784223377705
mes,0.173109233379364,0.004766699392348528,0.20556488633155823,0.003983731381595135,0.00794494990259409,0.003265898209065199,0.10355731844902039,0.07433588057756424,0.002498744521290064,0.06325650960206985,0.05681551247835159,0.10551515966653824,0.17829637229442596,0.0,0.35510268807411194,0.007152745965868235,0.04171613231301308,0.024341527372598648,0.0,0.012940811924636364
